%time,field.name,field.position.x,field.position.y,field.position.z,field.velocity.x,field.velocity.y,field.velocity.z
1654324914651419254,Object 1,3.13509102225,0.610585414767,0.0,-0.372581890564,-0.122099576487,0.0
1654324914719310956,Object 1,3.11636431416,0.607361963391,0.0,-0.312941526456,-0.0538670111677,0.0
1654324914786419771,Object 1,3.09457103213,0.603470016519,0.0,-0.310670502707,-0.0554810004973,0.0
1654324914852240538,Object 1,3.08079769214,0.594736018777,0.0,-0.19895296658,-0.126160739705,0.0
1654324914918656725,Object 1,3.05533694228,0.579900811613,0.0,-0.399698046613,-0.23289193587,0.0
1654324914985360520,Object 1,3.0272066772,0.570010671268,0.0,-0.399656133315,-0.140512548932,0.0
1654324915049328036,Object 1,3.00443004966,0.562638854235,0.0,-0.380909489633,-0.123284057682,0.0
1654324915116773830,Object 1,2.9734847486,0.557006969303,0.0,-0.387606761034,-0.0705424281789,0.0
1654324915185292432,Object 1,2.94077975154,0.550722611696,0.0,-0.523737472081,-0.100637635302,0.0
1654324915186143770,Object 7,2.74751652479,-2.24162679116,0.0,1.6610826412e-09,-1.3552338329e-09,0.0
1654324915252203941,Object 1,2.90592738191,0.557041310022,0.0,-0.572903300818,0.10386677196,0.0
1654324915318932274,Object 1,2.87745008469,0.567812859764,0.0,-0.404350955055,0.152945920068,0.0
1654324915386198837,Object 1,2.84676630894,0.562753322472,0.0,-0.515144813544,-0.0849437310619,0.0
1654324915452253988,Object 1,2.81201572021,0.555793596059,0.0,-0.471217151879,-0.0943737236582,0.0
1654324915518084257,Object 1,2.77219273845,0.550882869711,0.0,-0.607102533627,-0.0748641682962,0.0
1654324915518218152,Object 7,2.74454395374,-2.29506101608,0.0,-0.00900323989159,-0.161840082706,0.0
1654324915582494899,Object 1,2.73847389221,0.554545886566,0.0,-0.526308883638,0.057175097222,0.0
1654324915652782715,Object 1,2.70657093128,0.565992798905,0.0,-0.419818082942,0.150632438259,0.0
1654324915719233951,Object 1,2.67450100183,0.564939680199,0.0,-0.558721290866,-0.0183474006015,0.0
1654324915719747806,Object 7,2.75304253896,-2.30941544771,0.0,0.0430400097561,-0.0726962030819,0.0
1654324915786190165,Object 1,2.64007978042,0.56411550194,0.0,-0.563301573429,-0.0134876361371,0.0
1654324915853218507,Object 1,2.60940156182,0.570811948925,0.0,-0.407301182585,0.0889057742041,0.0
1654324915853934072,Object 7,2.75056980451,-2.28043186665,0.0,-0.0181249737861,0.212447659625,0.0
1654324915919245021,Object 1,2.5766041557,0.57129271999,0.0,-0.513315117344,0.00752459065331,0.0
1654324915919525112,Object 7,2.75052243869,-2.24293176333,0.0,-0.00074132672607,0.58691744904,0.0
1654324915985453793,Object 1,2.53711394866,0.582670953621,0.0,-0.647412184699,0.186537565796,0.0
1654324916053611721,Object 1,2.49714775284,0.588886630287,0.0,-0.533253513555,0.0829333728853,0.0
1654324916053890212,Object 7,2.74971187512,-2.19657175938,0.0,-0.00596244436104,0.341020687696,0.0
1654324916119655981,Object 1,2.46169327895,0.601798751205,0.0,-0.50786641599,0.184959240785,0.0
1654324916119980544,Object 7,2.74954131047,-2.14258810679,0.0,-0.00244324759996,0.773287011581,0.0
1654324916185499297,Object 1,2.42385306557,0.617183406899,0.0,-0.662296344671,0.269269127222,0.0
1654324916252714643,Object 1,2.37905373772,0.630461831639,0.0,-0.591886298561,0.175433830084,0.0
1654324916319641790,Object 1,2.34145488143,0.633666976045,0.0,-0.578936091063,0.049351867488,0.0
1654324916319950024,Object 7,2.74307401578,-2.06346701781,0.0,-0.0327013075315,0.400068836483,0.0
1654324916385797631,Object 1,2.30523180366,0.640535123895,0.0,-0.611270212312,0.115901089926,0.0
1654324916453502919,Object 1,2.26805292964,0.649326356997,0.0,-0.576151734483,0.136235545974,0.0
1654324916519610358,Object 1,2.23308350643,0.656927108765,0.0,-0.436165398367,0.0948023907126,0.0
1654324916520528727,Object 7,2.74669286013,-1.98581113418,0.0,0.0177426475258,0.380735074026,0.0
1654324916586076041,Object 1,2.1921261847,0.662536096573,0.0,-0.736488683198,0.100860014062,0.0
1654324916653648502,Object 1,2.16262294054,0.652165190876,0.0,-0.420595737811,-0.147846748976,0.0
1654324916718599002,Object 1,2.12524856528,0.669278328121,0.0,-0.488310816844,0.22358982506,0.0
1654324916785748359,Object 1,2.08864895105,0.682373599211,0.0,-0.718343043207,0.257021749727,0.0
1654324916852036710,Object 1,2.05970763564,0.680587881307,0.0,-0.37236589436,-0.0229754741666,0.0
1654324916919216657,Object 1,2.03322333694,0.678893736502,0.0,-0.476860401722,-0.0305037555038,0.0
1654324916985938356,Object 1,1.99950816631,0.676260943711,0.0,-0.443121760684,-0.0346030512504,0.0
1654324917052041096,Object 1,1.9710766832,0.674566803873,0.0,-0.44860447036,-0.0267308849807,0.0
1654324917120353311,Object 1,1.93739253481,0.677451424301,0.0,-0.534161934324,0.0457442002027,0.0
1654324917185645990,Object 1,1.90550531447,0.673628154894,0.0,-0.466264457677,-0.0559049869325,0.0
1654324917253001288,Object 1,1.88165180882,0.673170279463,0.0,-0.349237477805,-0.00670372157722,0.0
1654324917319476058,Object 1,1.85056340297,0.68841757228,0.0,-0.43550827135,0.213594809908,0.0
1654324917387018327,Object 1,1.81938548485,0.67839007626,0.0,-0.512562925683,-0.16485137584,0.0
1654324917453621688,Object 1,1.78939281702,0.667904703319,0.0,-0.438795795691,-0.153402077738,0.0
1654324917519489444,Object 1,1.7517513752,0.668454155326,0.0,-0.566071659065,0.00826294621088,0.0
1654324917586600950,Object 1,1.71880767743,0.666851587097,0.0,-0.513447398996,-0.0249769924022,0.0
1654324917653261318,Object 1,1.68752366106,0.674372210602,0.0,-0.462570770348,0.111201214289,0.0
1654324917721235741,Object 1,1.64576224188,0.680759590367,0.0,-0.61172491077,0.0935628959481,0.0
1654324917784864677,Object 1,1.61657243947,0.688204665879,0.0,-0.39998858164,0.102020053188,0.0
1654324917852929163,Object 1,1.57955588778,0.687929940124,0.0,-0.628074138275,-0.00466137805861,0.0
1654324917920296255,Object 1,1.54256366471,0.697957438628,0.0,-0.529143888135,0.143435271171,0.0
1654324917988209039,Object 1,1.51677831391,0.687346148888,0.0,-0.381184597762,-0.156866596176,0.0
1654324917988542148,Object 14,2.98599619525,-0.90719432249,0.0,1.80526173127e-09,-5.48467943736e-10,0.0
1654324918054223001,Object 1,1.49016760647,0.683756396373,0.0,-0.434604528794,-0.0586276296389,0.0
1654324918055642243,Object 13,1.51235849261,1.51010018587,0.0,9.14335696379e-10,9.1297037825e-10,0.0
1654324918056052327,Object 14,2.96940238135,-0.87933023765,0.0,-0.271009205034,0.455074615678,0.0
1654324918120456889,Object 1,1.45434127311,0.689067764282,0.0,-0.515347373932,0.0764018878558,0.0
1654324918121213247,Object 13,1.46402634382,1.53757278323,0.0,-0.69523849127,0.395182246564,0.0
1654324918121441245,Object 14,2.98836323874,-0.83132186874,0.0,0.272744295792,0.690581048106,0.0
1654324918187647038,Object 1,1.43610391835,0.69590844065,0.0,-0.287832815939,0.10796363662,0.0
1654324918188451914,Object 14,3.00308880465,-0.821363051676,0.0,0.232407668717,0.157175993867,0.0
1654324918253826914,Object 1,1.40686238627,0.695450563232,0.0,-0.407700995253,-0.00638397051914,0.0
1654324918255106793,Object 14,3.01013640302,-0.810360273861,0.0,0.0982613652984,0.153406581169,0.0
1654324918320741583,Object 1,1.38011526287,0.693218415479,0.0,-0.427611420701,-0.0356857766605,0.0
1654324918321020410,Object 13,1.39308114946,1.56751791239,0.0,-0.358972651118,0.151518118989,0.0
1654324918322044186,Object 14,3.01052364645,-0.765122058136,0.0,0.00619093540281,0.723232080192,0.0
1654324918388993152,Object 1,1.34349142432,0.70894647787,0.0,-0.517118199446,0.222075774357,0.0
1654324918389287956,Object 13,1.3651186496,1.57404266,0.0,-0.394822556917,0.0921275832932,0.0
1654324918390088472,Object 14,3.00651449797,-0.752072570367,0.0,-0.0566080379596,0.184255061386,0.0
1654324918455716974,Object 1,1.30707725426,0.71658843865,0.0,-0.546013896535,0.114587721619,0.0
1654324918456488422,Object 13,1.32975016534,1.5621607542,0.0,-0.530334314069,-0.178163766168,0.0
1654324918457360625,Object 14,3.01471171359,-0.732704386754,0.0,0.122913515153,0.290417092685,0.0
1654324918521298529,Object 1,1.27948979874,0.726501467923,0.0,-0.418300104837,0.150308214639,0.0
1654324918522816891,Object 13,1.29618782103,1.55999728441,0.0,-0.508895506471,-0.0328040271853,0.0
1654324918523651162,Object 14,3.02878874123,-0.722871484998,0.0,0.213445641433,0.149093265732,0.0
1654324918587801855,Object 1,1.24916940272,0.729111368557,0.0,-0.474894538796,0.0408776836749,0.0
1654324918588193685,Object 13,1.26015342375,1.56084435582,0.0,-0.564390335285,0.0132672932724,0.0
1654324918589089167,Object 14,3.03256291529,-0.69954266612,0.0,0.0591131674334,0.365388653632,0.0
1654324918654353031,Object 1,1.21547748983,0.744118277331,0.0,-0.478868603863,0.213295620129,0.0
1654324918654986998,Object 14,3.01923799177,-0.667344781402,0.0,-0.189389291766,0.457633739975,0.0
1654324918721998167,Object 1,1.18524053242,0.748721899461,0.0,-0.469679991958,0.0715094834245,0.0
1654324918722837950,Object 14,3.00701825758,-0.658938167932,0.0,-0.189812902748,0.130582521665,0.0
1654324918787619602,Object 1,1.16834167764,0.764619378121,0.0,-0.253181548927,0.238178759768,0.0
1654324918787678711,Object 14,2.98810016294,-0.677234923187,0.0,-0.283434147875,-0.274125134398,0.0
1654324918854328649,Object 1,1.12856545216,0.772201816312,0.0,-0.587649107667,0.112022017729,0.0
1654324918855307346,Object 13,1.25654886862,1.56743777394,0.0,-0.0133914628605,0.0244955370943,0.0
1654324918856036202,Object 14,2.97511102339,-0.671946450415,0.0,-0.191899964776,0.0781312522015,0.0
1654324918921785234,Object 1,1.10236943131,0.783960088662,0.0,-0.416601545467,0.186994599775,0.0
1654324918922739686,Object 14,2.96344158789,-0.673897006455,0.0,-0.185581806255,-0.0310201562909,0.0
1654324918988232951,Object 1,1.08119521306,0.791583734325,0.0,-0.279829313916,0.100750805039,0.0
1654324918988472867,Object 14,2.95402094742,-0.710298202577,0.0,-0.124499111464,-0.481062470067,0.0
1654324919053257347,Object 1,1.07626149074,0.778019140235,0.0,-0.0836660046091,-0.230028225888,0.0
1654324919054231961,Object 14,2.93954143842,-0.729597703758,0.0,-0.245543342026,-0.327280712394,0.0
1654324919120521313,Object 1,1.06355124032,0.779736181171,0.0,-0.185711936371,0.0250880184583,0.0
1654324919121221640,Object 14,2.92188763936,-0.756723629435,0.0,-0.257943085268,-0.3963421662,0.0
1654324919186516729,Object 1,1.04956362362,0.780846532257,0.0,-0.226460014848,0.0179766238077,0.0
1654324919186901978,Object 14,2.90021214803,-0.776023131609,0.0,-0.350926980279,-0.312459630778,0.0
1654324919252850176,Object 1,1.04387044127,0.775214647324,0.0,-0.0742418860392,-0.0734425377055,0.0
1654324919254234602,Object 14,2.88995943387,-0.814576348662,0.0,-0.133700413821,-0.502752831608,0.0
1654324919318784767,Object 1,1.04041271523,0.761386769088,0.0,-0.0526438689404,-0.210529406,0.0
1654324919320226339,Object 14,2.8956634148,-0.856870415807,0.0,0.0868430929841,-0.643927049454,0.0
1654324919386956793,Object 1,1.03934201231,0.758266664545,0.0,-0.0185554059574,-0.0540717737261,0.0
1654324919387795794,Object 14,2.89810142477,-0.890805942714,0.0,0.042250995769,-0.588106618558,0.0
1654324919453243282,Object 1,1.03445801288,0.736920452118,0.0,-0.0685827390717,-0.299750591472,0.0
1654324919519557721,Object 1,1.04568714847,0.72272627453,0.0,0.168850837411,-0.213435731742,0.0
1654324919586165185,Object 1,1.05005612125,0.718522966901,0.0,0.0660338875556,-0.0635299777302,0.0
1654324919652074290,Object 1,1.05218171626,0.708518364032,0.0,0.0303210580672,-0.142713048649,0.0
1654324919719098435,Object 1,1.06067455709,0.703332907458,0.0,0.134811156252,-0.0823113738632,0.0
1654324919784486104,Object 1,1.08241068621,0.683300800622,0.0,0.354982140818,-0.327153014646,0.0
1654324919851967470,Object 1,1.10666178962,0.66740103215,0.0,0.363165561637,-0.238102499973,0.0
1654324919920290344,Object 1,1.12850005229,0.658472438157,0.0,0.287179888133,-0.117413764183,0.0
1654324919920552186,Object 14,2.88519404848,-0.959459964931,0.0,-0.0238569310192,-0.126894438924,0.0
1654324919987126889,Object 1,1.15803389549,0.654511806369,0.0,0.452575241102,-0.0606925375125,0.0
1654324919987896189,Object 13,1.25020479858,1.58863746126,0.0,-0.00559400607131,0.0186932330339,0.0
1654324919988730900,Object 14,2.87650466879,-1.01196696162,0.0,-0.133155650709,-0.804614777921,0.0
1654324920053098178,Object 1,1.19055249095,0.646579094231,0.0,0.534614050423,-0.130415822306,0.0
1654324920053991381,Object 14,2.86666460315,-1.07044696291,0.0,-0.161773203096,-0.961426221498,0.0
1654324920120137804,Object 1,1.22375827809,0.647513164381,0.0,0.468654341406,0.0131831246502,0.0
1654324920121361190,Object 14,2.84999767939,-1.13706801136,0.0,-0.235230869403,-0.940265124621,0.0
1654324920186583317,Object 1,1.25161500553,0.643953172664,0.0,0.430741831704,-0.0550472899739,0.0
1654324920187626405,Object 14,2.84038394491,-1.19702695956,0.0,-0.148654848628,-0.927130698575,0.0
1654324920252140029,Object 1,1.28994057159,0.633101495902,0.0,0.542329161114,-0.153557569036,0.0
1654324920253672738,Object 13,1.24465992749,1.5951850911,0.0,-0.0207657715172,0.0245211444674,0.0
1654324920318990202,Object 1,1.33092034042,0.624218689203,0.0,0.737613328813,-0.15988564125,0.0
1654324920320045785,Object 13,1.25295695364,1.59784076611,0.0,0.149341913279,0.0478006914881,0.0
1654324920386948572,Object 1,1.36982178569,0.613401355147,0.0,0.514122500906,-0.142962165015,0.0
1654324920387714065,Object 13,1.28709749877,1.60573913852,0.0,0.451202322247,0.104385092874,0.0
1654324920388506785,Object 14,2.8374843816,-1.2567340826,0.0,-0.0143619935899,-0.295738780624,0.0
1654324920453044353,Object 1,1.40870127559,0.611409591436,0.0,0.604670582303,-0.0309767675981,0.0
1654324920454067455,Object 13,1.33961873651,1.62428313891,0.0,0.816832923601,0.288404285693,0.0
1654324920520331500,Object 1,1.44280081272,0.606361501962,0.0,0.514477891927,-0.0761632165519,0.0
1654324920520687095,Object 14,2.82661361893,-1.33370314588,0.0,-0.0832507738619,-0.589446598964,0.0
1654324920585088147,Object 1,1.47895961285,0.596059275717,0.0,0.483055274205,-0.137630250635,0.0
1654324920652900960,Object 1,1.50829582194,0.582391656985,0.0,0.532786795037,-0.248223168692,0.0
1654324920653670400,Object 13,1.3757801652,1.62545072834,0.0,0.184312697927,0.00595113536661,0.0
1654324920719363123,Object 1,1.54080444853,0.57734356751,0.0,0.449204426779,-0.0697545352492,0.0
1654324920719891486,Object 13,1.42856283784,1.64083539049,0.0,0.729351335413,0.212585367943,0.0
1654324920785460865,Object 1,1.57420494358,0.555118233462,0.0,0.500333325,-0.332931451051,0.0
1654324920853013473,Object 1,1.60602130691,0.540225795408,0.0,0.50242841814,-0.235174083696,0.0
1654324920919131045,Object 1,1.64193026225,0.521498640378,0.0,0.541475644699,-0.282389121275,0.0
1654324920919834680,Object 13,1.50034481883,1.6640153865,0.0,0.365491499293,0.118025323063,0.0
1654324920985277806,Object 1,1.67382445733,0.519026102622,0.0,0.456013873975,-0.0353516217552,0.0
1654324921052263784,Object 1,1.70856906871,0.503195016583,0.0,0.520942377262,-0.237362954079,0.0
1654324921119998911,Object 1,1.74580989579,0.490832347174,0.0,0.555438663243,-0.184386467971,0.0
1654324921186072241,Object 1,1.78443110685,0.489653315892,0.0,0.649635056987,-0.0198321086688,0.0
1654324921186363778,Object 14,2.7979993244,-1.43363471677,0.0,-0.0432358167941,-0.150995268692,0.0
1654324921252409298,Object 1,1.82366128266,0.48818810905,0.0,0.508306174167,-0.0189847144091,0.0
1654324921252624807,Object 14,2.76507044037,-1.54002235581,0.0,-0.426660210251,-1.37846677108,0.0
1654324921320231249,Object 1,1.86639133592,0.489630420258,0.0,0.78368992804,0.0264526879793,0.0
1654324921386459231,Object 1,1.90910161336,0.49052327623,0.0,0.609541185057,0.0127424245389,0.0
1654324921452964841,Object 1,1.94651634296,0.496484829088,0.0,0.503108990183,0.0801639052572,0.0
1654324921519842998,Object 1,1.99706179698,0.505642361542,0.0,0.743038493756,0.134619408452,0.0
1654324921586286509,Object 1,2.04732827743,0.528009635558,0.0,0.79057791677,0.351786573053,0.0
1654324921587339695,Object 14,2.74448180993,-1.65812019606,0.0,-0.0622825734961,-0.357257246288,0.0
1654324921653606718,Object 1,2.09771327774,0.526315491746,0.0,0.81097990043,-0.0272683650183,0.0
1654324921654522923,Object 14,2.74270693858,-1.73930174609,0.0,-0.0285677281205,-1.30667073442,0.0
1654324921719543664,Object 1,2.14276384513,0.539616809636,0.0,0.654784598218,0.193327156472,0.0
1654324921719799719,Object 14,2.73776726325,-1.82910282513,0.0,-0.0717953960295,-1.30520805539,0.0
1654324921785558276,Object 14,2.72846999168,-1.91518365443,0.0,-0.147945350133,-1.36978449382,0.0
1654324921852103949,Object 1,2.23446288506,0.570821103305,0.0,0.670008119018,0.223153827443,0.0
1654324921920369228,Object 1,2.27968741258,0.57633851553,0.0,0.74393439644,0.0907603231938,0.0
1654324921921361079,Object 14,2.73960562348,-1.9982195884,0.0,0.0835232922031,-0.622814645923,0.0
1654324921986435037,Object 1,2.31560741266,0.587327553431,0.0,0.508778198028,0.155650971312,0.0
1654324922052949970,Object 1,2.35552633603,0.598316596548,0.0,0.508974039397,0.140112437682,0.0
1654324922120383748,Object 1,2.40659579833,0.60643475155,0.0,0.897153788805,0.142614258909,0.0
1654324922187189479,Object 1,2.46077553829,0.610796026389,0.0,0.808835222723,0.0651083358545,0.0
1654324922252271783,Object 1,2.49769035578,0.600196184466,0.0,0.540188142969,-0.155111397344,0.0
1654324922318960898,Object 1,2.53741687536,0.604637589802,0.0,0.652382835441,0.0729360798977,0.0
1654324922319858168,Object 14,2.7270179987,-2.09595336318,0.0,-0.0312991936932,-0.24301553301,0.0
1654324922387104350,Object 1,2.57669556538,0.604591801514,0.0,0.589972127224,-0.000687747318662,0.0
1654324922387356439,Object 14,2.71772089005,-2.18352226019,0.0,-0.13964404018,-1.31529866246,0.0
1654324922453099424,Object 1,2.61502743165,0.600150397172,0.0,0.541603363303,-0.0627540415899,0.0
1654324922453384347,Object 14,2.71152534485,-2.24581638575,0.0,-0.0875388662999,-0.880173891953,0.0
1654324922520009747,Object 1,2.65184400717,0.590219052782,0.0,0.573638008277,-0.154739992348,0.0
1654324922520955490,Object 14,2.72131584883,-2.27308294773,0.0,0.152545561937,-0.42483952094,0.0
1654324922586154602,Object 1,2.68645985365,0.595873830865,0.0,0.487005146576,0.0795562238017,0.0
1654324922587766911,Object 14,2.73781474829,-2.28681926727,0.0,0.232120539233,-0.193254217162,0.0
1654324922653003501,Object 1,2.7331142807,0.592439757685,0.0,0.751507755764,-0.0553159215898,0.0
1654324922653336920,Object 14,2.74263339043,-2.288192904,0.0,0.0776185063002,-0.0221264886496,0.0
1654324922720911745,Object 1,2.76482767105,0.586773534516,0.0,0.457877144972,-0.0818087898659,0.0
1654324922721247934,Object 14,2.74299684763,-2.28681926727,0.0,0.00524758610007,0.0198325330029,0.0
1654324922787581157,Object 1,2.79524014533,0.590825742135,0.0,0.445154990403,0.0593131761473,0.0
1654324922788263638,Object 14,2.75055437485,-2.26891628504,0.0,0.110621415692,0.2620504275,0.0
1654324922849852123,Object 1,2.80725293458,0.599788676749,0.0,0.173211992244,0.129236243846,0.0
1654324922850004402,Object 14,2.76944077015,-2.25037227074,0.0,0.272322279824,0.267385500032,0.0
1654324922919913932,Object 1,2.83114464184,0.610365626266,0.0,0.399584833634,0.176897722998,0.0
1654324922919951273,Object 14,2.76471334696,-2.22853155533,0.0,-0.0790653672697,0.365282335725,0.0
1654324922983968850,Object 1,2.84901504219,0.620942576279,0.0,0.249773871133,0.147833607421,0.0
1654324922984075674,Object 14,2.77604262829,-2.19110013644,0.0,0.158348912149,0.523177445208,0.0
1654324923053402308,Object 1,2.87257180313,0.645118464579,0.0,0.34780787134,0.356949084227,0.0
1654324923054013956,Object 14,2.78946757714,-2.14551852544,0.0,0.198214979272,0.672997579295,0.0
1654324923119250316,Object 1,2.88780871729,0.650063532144,0.0,0.254013410495,0.0824388366442,0.0
1654324923120167266,Object 14,2.80535485744,-2.09512919585,0.0,0.264855613939,0.840036593347,0.0
1654324923185964622,Object 1,2.89857602934,0.656684429199,0.0,0.148910343281,0.0915660332565,0.0
1654324923252436212,Object 14,2.81335124175,-2.05039464633,0.0,0.0576231505582,0.322363906571,0.0
1654324923319521843,Object 1,2.90392095466,0.685347510626,0.0,0.00083629822504,0.241629042357,0.0
1654324923319843811,Object 14,2.81144415538,-2.00222600698,0.0,-0.0317978175747,0.803140135027,0.0
1654324923384686086,Object 1,2.90631401757,0.692936813086,0.0,0.0300998105748,0.0954578191614,0.0
1654324923452941876,Object 1,2.9021760416,0.698797635734,0.0,-0.0789681194567,0.111846503271,0.0
1654324923453280961,Object 14,2.80565662781,-1.95902533531,0.0,-0.0438765366047,0.327513922303,0.0
1654324923519848804,Object 1,2.89216267824,0.712843002975,0.0,-0.144335201713,0.202453545396,0.0
1654324923520169464,Object 14,2.81039595048,-1.89767901182,0.0,0.0683138190204,0.88426172663,0.0
1654324923586204200,Object 1,2.87459259391,0.722962081035,0.0,-0.250880106079,0.144488514053,0.0
1654324923588244363,Object 14,2.81464963992,-1.84465688944,0.0,0.0607376743162,0.757093445631,0.0
1654324923654069160,Object 1,2.87190270185,0.727495061954,0.0,-0.0416418144573,0.0701743960729,0.0
1654324923654888236,Object 14,2.8039868319,-1.78136688848,0.0,-0.165069327822,0.979782989155,0.0
1654324923719607561,Object 1,2.86999672413,0.727220336199,0.0,-0.0248945114831,-0.00358827040353,0.0
1654324923719907048,Object 14,2.79877950072,-1.71835848471,0.0,-0.0680144180615,0.822970494356,0.0
1654324923787696364,Object 1,2.87279629946,0.72749506553,0.0,0.0533497046797,0.00523533999697,0.0
1654324923788073305,Object 14,2.79593964934,-1.64720445355,0.0,-0.0541172194457,1.35593656293,0.0
1654324923852113293,Object 1,2.87304043055,0.727955230673,0.0,0.0034280778579,0.00646161842396,0.0
1654324923852557025,Object 14,2.7921985201,-1.59253397266,0.0,-0.0525327699996,0.767680455399,0.0
1654324923919918620,Object 1,2.87403526783,0.721934150259,0.0,0.0133889407635,-0.0810342457915,0.0
1654324923920115406,Object 14,2.7866476508,-1.53397154291,0.0,-0.0747059458985,0.788157938364,0.0
1654324923988117571,Object 1,2.86103227019,0.724509705702,0.0,-0.216814188316,0.0429452483651,0.0
1654324923988953662,Object 14,2.78682396928,-1.47465362628,0.0,0.00293996435363,0.989077004115,0.0
1654324924052909130,Object 1,2.86300478856,0.723994595408,0.0,0.0299502659562,-0.00782131643474,0.0
1654324924053362103,Object 14,2.78687538664,-1.41795933723,0.0,0.000780709248621,0.86083306786,0.0
1654324924119206313,Object 1,2.87067697128,0.71270793438,0.0,0.119878058624,-0.176354378155,0.0
1654324924119996081,Object 14,2.80044959346,-1.35539049387,0.0,0.212097342001,0.977639838322,0.0
1654324924186545142,Object 1,2.89744200389,0.688635068734,0.0,0.391564236002,-0.352178657217,0.0
1654324924187452043,Object 14,2.7952146105,-1.30849476457,0.0,-0.0765861987178,0.686070167912,0.0
1654324924254013118,Object 14,2.7828595372,-1.26609537899,0.0,-0.177992564886,0.610824007955,0.0
1654324924319335034,Object 1,2.9002292184,0.676272393366,0.0,0.0213921892984,-0.0948849433924,0.0
1654324924320181541,Object 14,2.78543010871,-1.22828620871,0.0,0.0422251050886,0.621066633378,0.0
1654324924386809464,Object 14,2.77903594414,-1.18889049788,0.0,-0.0887816432125,0.547001239742,0.0
1654324924453506894,Object 14,2.77500326077,-1.14905522664,0.0,-0.0604552830418,0.597183655489,0.0
